id,hour,dayofweek,month,dayofyear,is_weekend,is_holiday
2024-09-03 23:00:00,23,1,9,247,0,0
2024-09-04 00:00:00,0,2,9,248,0,0
2024-09-04 01:00:00,1,2,9,248,0,0
2024-09-04 02:00:00,2,2,9,248,0,0
2024-09-04 03:00:00,3,2,9,248,0,0
2024-09-04 04:00:00,4,2,9,248,0,0
2024-09-04 05:00:00,5,2,9,248,0,0
2024-09-04 06:00:00,6,2,9,248,0,0
2024-09-04 07:00:00,7,2,9,248,0,0
2024-09-04 08:00:00,8,2,9,248,0,0
2024-09-04 09:00:00,9,2,9,248,0,0
2024-09-04 10:00:00,10,2,9,248,0,0
2024-09-04 11:00:00,11,2,9,248,0,0
2024-09-04 12:00:00,12,2,9,248,0,0
2024-09-04 13:00:00,13,2,9,248,0,0
2024-09-04 14:00:00,14,2,9,248,0,0
2024-09-04 15:00:00,15,2,9,248,0,0
2024-09-04 16:00:00,16,2,9,248,0,0
2024-09-04 17:00:00,17,2,9,248,0,0
2024-09-04 18:00:00,18,2,9,248,0,0
2024-09-04 19:00:00,19,2,9,248,0,0
2024-09-04 20:00:00,20,2,9,248,0,0
2024-09-04 21:00:00,21,2,9,248,0,0
2024-09-04 22:00:00,22,2,9,248,0,0
2024-09-04 23:00:00,23,2,9,248,0,0
2024-09-05 00:00:00,0,3,9,249,0,0
2024-09-05 01:00:00,1,3,9,249,0,0
2024-09-05 02:00:00,2,3,9,249,0,0
2024-09-05 03:00:00,3,3,9,249,0,0
2024-09-05 04:00:00,4,3,9,249,0,0
2024-09-05 05:00:00,5,3,9,249,0,0
2024-09-05 06:00:00,6,3,9,249,0,0
2024-09-05 07:00:00,7,3,9,249,0,0
2024-09-05 08:00:00,8,3,9,249,0,0
2024-09-05 09:00:00,9,3,9,249,0,0
2024-09-05 10:00:00,10,3,9,249,0,0
2024-09-05 11:00:00,11,3,9,249,0,0
2024-09-05 12:00:00,12,3,9,249,0,0
2024-09-05 13:00:00,13,3,9,249,0,0
2024-09-05 14:00:00,14,3,9,249,0,0
2024-09-05 15:00:00,15,3,9,249,0,0
2024-09-05 16:00:00,16,3,9,249,0,0
2024-09-05 17:00:00,17,3,9,249,0,0
2024-09-05 18:00:00,18,3,9,249,0,0
2024-09-05 19:00:00,19,3,9,249,0,0
2024-09-05 20:00:00,20,3,9,249,0,0
2024-09-05 21:00:00,21,3,9,249,0,0
2024-09-05 22:00:00,22,3,9,249,0,0
2024-09-05 23:00:00,23,3,9,249,0,0
2024-09-06 00:00:00,0,4,9,250,0,0
2024-09-06 01:00:00,1,4,9,250,0,0
2024-09-06 02:00:00,2,4,9,250,0,0
2024-09-06 03:00:00,3,4,9,250,0,0
2024-09-06 04:00:00,4,4,9,250,0,0
2024-09-06 05:00:00,5,4,9,250,0,0
2024-09-06 06:00:00,6,4,9,250,0,0
2024-09-06 07:00:00,7,4,9,250,0,0
2024-09-06 08:00:00,8,4,9,250,0,0
2024-09-06 09:00:00,9,4,9,250,0,0
2024-09-06 10:00:00,10,4,9,250,0,0
2024-09-06 11:00:00,11,4,9,250,0,0
2024-09-06 12:00:00,12,4,9,250,0,0
2024-09-06 13:00:00,13,4,9,250,0,0
2024-09-06 14:00:00,14,4,9,250,0,0
2024-09-06 15:00:00,15,4,9,250,0,0
2024-09-06 16:00:00,16,4,9,250,0,0
2024-09-06 17:00:00,17,4,9,250,0,0
2024-09-06 18:00:00,18,4,9,250,0,0
2024-09-06 19:00:00,19,4,9,250,0,0
2024-09-06 20:00:00,20,4,9,250,0,0
2024-09-06 21:00:00,21,4,9,250,0,0
2024-09-06 22:00:00,22,4,9,250,0,0
2024-09-06 23:00:00,23,4,9,250,0,0
2024-09-07 00:00:00,0,5,9,251,1,0
2024-09-07 01:00:00,1,5,9,251,1,0
2024-09-07 02:00:00,2,5,9,251,1,0
2024-09-07 03:00:00,3,5,9,251,1,0
2024-09-07 04:00:00,4,5,9,251,1,0
2024-09-07 05:00:00,5,5,9,251,1,0
2024-09-07 06:00:00,6,5,9,251,1,0
2024-09-07 07:00:00,7,5,9,251,1,0
2024-09-07 08:00:00,8,5,9,251,1,0
2024-09-07 09:00:00,9,5,9,251,1,0
