id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23:00:00,0.34155288,50.414368,29.169815,24.90869,16.054699
2024-09-04 00:00:00,0.40938413,58.0189,15.523953,30.700548,19.718224
2024-09-04 01:00:00,0.3934254,56.029186,16.550245,30.700548,18.97425
2024-09-04 02:00:00,0.3900379,55.2323,16.550245,26.786312,17.053005
2024-09-04 03:00:00,0.3851044,55.701138,19.789045,26.786312,16.924704
2024-09-04 04:00:00,0.3961811,53.84208,23.521767,27.329508,17.086878
2024-09-04 05:00:00,0.36568204,58.21829,24.183784,26.71107,17.883999
2024-09-04 06:00:00,0.3383479,60.777256,24.027058,28.744951,17.837614
2024-09-04 07:00:00,0.34005183,60.47753,26.004555,30.907677,18.252775
2024-09-04 08:00:00,0.32542616,58.152084,29.724714,31.956387,18.252775
2024-09-04 09:00:00,0.3028659,54.293385,35.126133,33.80914,18.91099
2024-09-04 10:00:00,0.3058326,52.957832,35.126133,35.876358,19.654722
2024-09-04 11:00:00,0.30591333,52.46636,33.623917,34.156456,20.399889
2024-09-04 12:00:00,0.30629784,50.56883,33.623917,33.40277,20.544651
2024-09-04 13:00:00,0.3074035,50.714046,32.592396,33.177525,20.5068
2024-09-04 14:00:00,0.30816445,50.779575,32.511852,32.709232,20.352436
2024-09-04 15:00:00,0.31306478,50.435085,32.19273,31.90297,19.968344
2024-09-04 16:00:00,0.32216248,50.553062,34.337643,31.901085,19.968344
2024-09-04 17:00:00,0.32731476,51.97121,31.102282,31.568441,18.864614
2024-09-04 18:00:00,0.3306161,52.619106,28.131987,30.926558,21.438253
2024-09-04 19:00:00,0.32859054,52.63779,25.135803,29.840862,21.296528
2024-09-04 20:00:00,0.34195945,52.725014,23.427698,28.993977,21.296528
2024-09-04 21:00:00,0.34789565,50.853916,25.602072,29.334957,20.846724
2024-09-04 22:00:00,0.3310205,51.046062,24.895231,28.970171,18.431355
2024-09-04 23:00:00,0.33486658,50.974117,26.700096,27.659395,17.983881
2024-09-05 00:00:00,0.4131752,68.09973,15.415242,30.758404,20.030962
2024-09-05 01:00:00,0.39790514,62.052025,16.441534,30.758404,19.28699
2024-09-05 02:00:00,0.39451763,61.255142,16.441534,26.844168,17.365744
2024-09-05 03:00:00,0.38958412,61.723984,20.073822,26.844168,17.237442
2024-09-05 04:00:00,0.40066084,59.66002,23.80655,27.387363,17.399616
2024-09-05 05:00:00,0.3694731,64.03622,24.468567,26.768925,18.196737
2024-09-05 06:00:00,0.34213898,66.59519,24.311832,28.469788,18.150352
2024-09-05 07:00:00,0.3430409,66.29547,26.482548,30.632513,18.565514
2024-09-05 08:00:00,0.32841524,63.97002,30.202702,31.681223,18.565514
2024-09-05 09:00:00,0.30585498,60.11132,34.8089,33.533978,19.223732
2024-09-05 10:00:00,0.30882168,58.884712,34.8089,35.601196,19.967464
2024-09-05 11:00:00,0.3089024,58.393234,33.306675,33.881294,20.712631
2024-09-05 12:00:00,0.30928692,56.495705,33.306675,33.12761,20.857393
2024-09-05 13:00:00,0.3103926,56.640923,32.27516,32.91598,20.819542
2024-09-05 14:00:00,0.31115353,56.70645,32.19462,32.44769,20.62466
2024-09-05 15:00:00,0.31605387,56.36196,31.875498,31.641428,20.240568
2024-09-05 16:00:00,0.32515156,56.47994,34.02041,31.639544,20.240568
2024-09-05 17:00:00,0.33030385,57.898094,30.689148,31.306892,19.136837
2024-09-05 18:00:00,0.33360517,58.545982,27.718851,30.665014,21.710476
2024-09-05 19:00:00,0.33157963,58.68763,24.722672,29.57932,21.56875
2024-09-05 20:00:00,0.34494853,58.77486,23.01456,28.732433,21.56875
2024-09-05 21:00:00,0.35088474,56.90376,25.188927,29.073416,21.118946
2024-09-05 22:00:00,0.3340096,56.329395,24.482098,28.708626,18.703577
2024-09-05 23:00:00,0.33785567,57.11517,26.897987,27.397844,18.256104
2024-09-06 00:00:00,0.40303886,69.38626,17.086933,30.3986,19.69332
2024-09-06 01:00:00,0.3868507,63.338547,18.102432,30.3986,18.949347
2024-09-06 02:00:00,0.38346326,62.770065,18.102432,26.484364,17.028101
2024-09-06 03:00:00,0.37784263,63.238907,21.73473,26.484364,16.8998
2024-09-06 04:00:00,0.38747126,60.427017,24.022186,27.02756,17.061974
