id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23:00:00,0.23536173,29.3506,53.00433,17.074007,9.980933
2024-09-04 00:00:00,0.20281015,26.74276,50.70665,18.781359,9.910682
2024-09-04 01:00:00,0.19066656,24.636084,49.72411,18.510164,9.877167
2024-09-04 02:00:00,0.18652849,24.04749,48.140926,17.69635,9.652143
2024-09-04 03:00:00,0.18533142,24.902313,45.625668,17.516201,9.56549
2024-09-04 04:00:00,0.19009712,29.972788,38.63278,18.076221,9.62939
2024-09-04 05:00:00,0.20369528,38.15059,32.045967,19.78415,9.836481
2024-09-04 06:00:00,0.22889511,42.045406,30.506351,23.65725,11.101412
2024-09-04 07:00:00,0.2503705,41.46048,33.48439,26.847643,11.997372
2024-09-04 08:00:00,0.24836414,38.358803,41.881256,27.919935,12.365655
2024-09-04 09:00:00,0.2251184,33.030224,56.951374,27.843304,12.131675
2024-09-04 10:00:00,0.20669958,27.509285,71.1384,25.742668,11.730992
2024-09-04 11:00:00,0.19575174,22.445679,79.90764,24.168482,11.416157
2024-09-04 12:00:00,0.18603344,19.967104,86.79146,23.498861,11.037396
2024-09-04 13:00:00,0.18201406,19.820784,89.20854,23.028088,10.5063925
2024-09-04 14:00:00,0.18107384,19.767998,90.43982,22.775833,10.068855
2024-09-04 15:00:00,0.18335468,20.744703,89.5352,21.997238,9.878366
2024-09-04 16:00:00,0.19142503,22.970875,86.15471,21.322252,10.0083
2024-09-04 17:00:00,0.22210881,28.758667,80.20776,21.07337,10.710369
2024-09-04 18:00:00,0.24743953,32.71159,72.0621,20.97199,11.622219
2024-09-04 19:00:00,0.25267464,35.246662,61.255085,20.881384,12.270402
2024-09-04 20:00:00,0.2553368,35.28569,57.22966,20.60621,12.212226
2024-09-04 21:00:00,0.2472798,33.955738,54.50219,19.285784,11.4224205
2024-09-04 22:00:00,0.22910367,32.503735,53.764805,18.370754,10.466251
2024-09-04 23:00:00,0.2194775,30.435143,52.85156,18.100504,10.06249
2024-09-05 00:00:00,0.20904635,33.044777,51.18982,18.59367,9.9669695
2024-09-05 01:00:00,0.19647646,30.39257,50.407497,18.254942,9.928243
2024-09-05 02:00:00,0.19233839,29.653818,49.147503,17.45856,9.699787
2024-09-05 03:00:00,0.19050226,30.115662,47.26293,17.352432,9.626564
2024-09-05 04:00:00,0.19365126,34.964123,41.197395,17.912453,9.691375
