id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 00:00:00,0.18756273,29.471777,45.56477,16.0172,8.855898
2023-09-03 01:00:00,0.16791943,27.551107,44.750267,15.598258,8.649873
2023-09-03 02:00:00,0.1609452,24.754812,44.255856,14.779956,8.451266
2023-09-03 03:00:00,0.15910414,23.120058,43.789593,15.157798,8.415113
2023-09-03 04:00:00,0.1580477,21.36761,42.261143,15.475321,8.287786
2023-09-03 05:00:00,0.15749586,22.882788,41.236256,15.956618,8.46576
2023-09-03 06:00:00,0.16240425,22.894802,40.890636,17.190233,8.918175
2023-09-03 07:00:00,0.16466899,22.133837,44.22709,17.616316,9.349346
2023-09-03 08:00:00,0.16513114,19.139389,49.64207,18.145973,9.379067
2023-09-03 09:00:00,0.1589216,16.618685,60.073788,17.795399,9.383851
2023-09-03 10:00:00,0.15118393,13.9194765,71.05599,17.106735,9.124642
2023-09-03 11:00:00,0.14696376,12.043254,78.236176,16.638426,9.136627
2023-09-03 12:00:00,0.14293554,10.060362,81.39263,16.688011,9.02555
2023-09-03 13:00:00,0.14031874,10.035081,83.85759,16.478529,8.5523205
2023-09-03 14:00:00,0.14021544,10.24873,84.167015,16.478529,8.594901
2023-09-03 15:00:00,0.14147916,11.583524,83.54796,16.718079,8.581994
2023-09-03 16:00:00,0.1503037,16.474663,79.99225,16.49096,8.628799
2023-09-03 17:00:00,0.16727024,20.656734,75.47756,16.476465,9.151903
2023-09-03 18:00:00,0.1969485,23.078846,69.1954,16.884855,9.985645
2023-09-03 19:00:00,0.20001493,26.540405,62.801167,17.362547,10.495517
2023-09-03 20:00:00,0.19877325,27.588428,58.109325,17.252375,10.5321245
2023-09-03 21:00:00,0.19657473,25.743612,56.280388,16.476162,9.699298
2023-09-03 22:00:00,0.17172587,24.246605,54.96398,15.624641,8.828961
2023-09-03 23:00:00,0.168057,21.204502,53.48553,14.636593,8.319842
2023-09-04 00:00:00,0.17093378,22.036568,53.782887,17.276064,8.607389
2023-09-04 01:00:00,0.15755017,20.250046,53.19348,17.170727,8.536616
2023-09-04 02:00:00,0.15738776,20.055485,51.515007,16.333015,8.408426
2023-09-04 03:00:00,0.15671535,20.846996,48.69555,16.70806,8.385252
2023-09-04 04:00:00,0.15857378,25.625063,41.702198,17.20337,8.421317
2023-09-04 05:00:00,0.17326798,34.003136,35.038902,19.140398,8.780432
2023-09-04 06:00:00,0.19589308,37.58839,33.66082,24.22302,9.928988
2023-09-04 07:00:00,0.21427844,37.50696,35.751923,27.72543,10.821429
2023-09-04 08:00:00,0.21605599,32.215675,44.57044,29.183516,10.951652
2023-09-04 09:00:00,0.19645026,26.281061,60.590042,28.83294,10.84585
2023-09-04 10:00:00,0.17918016,21.481678,73.71427,27.553486,10.426206
2023-09-04 11:00:00,0.16809332,17.61622,83.58364,24.439365,10.080926
2023-09-04 12:00:00,0.1590789,15.239036,88.082306,23.292871,9.131556
2023-09-04 13:00:00,0.15325499,15.184025,91.350784,22.744572,8.45469
2023-09-04 14:00:00,0.15315169,15.177885,91.674675,22.22812,8.306801
2023-09-04 15:00:00,0.15484403,15.922676,91.011116,21.823984,8.27601
2023-09-04 16:00:00,0.1618947,19.775002,87.29953,21.520126,8.322815
2023-09-04 17:00:00,0.19515064,23.080818,82.08576,21.497118,8.730497
2023-09-04 18:00:00,0.23483986,25.241072,76.15919,21.880754,9.730317
2023-09-04 19:00:00,0.2619827,28.039883,69.805305,22.208694,10.000984
2023-09-04 20:00:00,0.2580261,29.00591,64.51091,22.10037,10.032122
2023-09-04 21:00:00,0.2439328,27.352905,61.9068,21.520153,9.318212
2023-09-04 22:00:00,0.21116672,25.640572,60.66055,21.116953,8.489312
2023-09-04 23:00:00,0.18982925,23.619284,60.077374,20.814032,8.178686
2023-09-05 00:00:00,0.17177844,24.304346,52.310734,17.293077,9.059855
2023-09-05 01:00:00,0.16265923,22.610748,51.72133,17.187744,9.108548
2023-09-05 02:00:00,0.16336043,22.614027,49.67021,16.565351,8.980358
2023-09-05 03:00:00,0.16308205,23.523542,46.850754,16.592583,8.99443
2023-09-05 04:00:00,0.16617619,29.585543,39.80241,17.087885,9.030495
2023-09-05 05:00:00,0.18410563,37.28282,32.834328,18.988718,9.389609
2023-09-05 06:00:00,0.20940372,40.909073,31.45625,22.757225,10.538166
2023-09-05 07:00:00,0.23066004,40.803154,33.943836,26.179472,11.477008
2023-09-05 08:00:00,0.23243758,36.08897,43.44352,27.20375,11.60723
2023-09-05 09:00:00,0.20659508,29.4767,59.252934,26.853176,11.501429
2023-09-05 10:00:00,0.18717207,23.294586,72.4616,25.326864,10.930115
2023-09-05 11:00:00,0.17608523,19.191118,82.33097,22.32206,10.584835
2023-09-05 12:00:00,0.1687724,16.743904,87.75353,21.141981,9.9345255
2023-09-05 13:00:00,0.16294849,16.688892,90.73463,20.593681,9.400221
2023-09-05 14:00:00,0.1628452,16.682756,91.26269,20.07723,9.141033
2023-09-05 15:00:00,0.1649089,17.56395,90.33586,19.316868,9.110242
2023-09-05 16:00:00,0.17002112,21.2179,86.32043,18.864256,9.157047
2023-09-05 17:00:00,0.20330612,24.688828,80.773994,18.841248,9.621647
2023-09-05 18:00:00,0.22889379,27.22744,74.84742,19.224884,10.621467
2023-09-05 19:00:00,0.23424992,30.02625,68.08268,19.552824,11.167197
2023-09-05 20:00:00,0.22908407,30.99228,62.788303,19.478128,11.198335
2023-09-05 21:00:00,0.21920028,29.341446,60.06972,18.927692,10.492841
2023-09-05 22:00:00,0.18832622,27.352444,58.82347,18.322807,9.5764065
2023-09-05 23:00:00,0.16991958,24.879604,57.52735,17.902054,9.244092
2023-09-06 00:00:00,0.17515528,24.941565,52.8754,16.615904,9.434362
2023-09-06 01:00:00,0.16123213,23.078491,52.285995,16.480268,9.483055
2023-09-06 02:00:00,0.16193333,23.08177,50.23488,15.72971,9.354865
2023-09-06 03:00:00,0.16165495,23.991285,47.41542,15.756941,9.307918
2023-09-06 04:00:00,0.16474909,29.479706,40.367077,16.127289,9.36175
2023-09-06 05:00:00,0.18017644,36.978077,33.398994,17.90416,9.720864
2023-09-06 06:00:00,0.20354192,40.325207,32.115753,21.685568,10.790584
2023-09-06 07:00:00,0.22153327,39.515774,34.7399,25.120224,11.8340025
2023-09-06 08:00:00,0.22160959,35.38832,44.325035,26.30851,11.964225
2023-09-06 09:00:00,0.20405114,28.77605,56.90728,25.957935,11.858423
2023-09-06 10:00:00,0.18353373,22.704496,70.02111,24.431622,11.287109
2023-09-06 11:00:00,0.17244689,18.601028,79.85436,21.65609,11.011603
2023-09-06 12:00:00,0.16429724,16.195314,85.35195,20.312006,10.471728
2023-09-06 13:00:00,0.1593095,16.140303,88.256676,19.643427,9.930944
2023-09-06 14:00:00,0.15920621,16.185888,88.78474,19.06758,9.442475
2023-09-06 15:00:00,0.16126992,17.151407,87.85791,18.065159,9.411684
2023-09-06 16:00:00,0.1678528,20.984646,83.90656,17.619877,9.458489
2023-09-06 17:00:00,0.18634012,24.646448,78.36013,17.58993,9.923089
2023-09-06 18:00:00,0.20981547,27.475744,72.433556,17.922277,10.922909
2023-09-06 19:00:00,0.21533935,30.416988,65.57286,18.229807,11.578925
2023-09-06 20:00:00,0.2101735,31.564152,60.278496,18.155111,11.595919
2023-09-06 21:00:00,0.20118946,29.913319,57.559914,17.452953,10.780139
2023-09-06 22:00:00,0.172367,28.610601,56.181274,16.597523,9.863705
2023-09-06 23:00:00,0.15607269,26.740294,54.885155,15.80487,9.529812
2023-09-07 00:00:00,0.17402872,19.903055,49.482883,16.553085,9.4024
2023-09-07 01:00:00,0.15922943,17.638063,48.89348,16.452301,9.446758
2023-09-07 02:00:00,0.15845774,17.068865,47.608883,15.701743,9.254987
2023-09-07 03:00:00,0.15698473,17.481415,45.134743,15.728974,9.208039
2023-09-07 04:00:00,0.15879633,22.43296,38.32879,16.099321,9.185789
2023-09-07 05:00:00,0.1715698,30.258024,31.360703,17.77325,9.457949
2023-09-07 06:00:00,0.19493528,33.605125,30.28028,21.554659,10.450581
2023-09-07 07:00:00,0.2106392,32.795692,33.003967,24.945852,11.431337
2023-09-07 08:00:00,0.21048003,29.224361,42.119843,26.119102,11.665348
2023-09-07 09:00:00,0.19425006,23.89866,54.589897,25.768528,11.559546
2023-09-07 10:00:00,0.17373265,19.65377,67.312035,24.266949,10.955951
2023-09-07 11:00:00,0.16264582,15.6953125,77.00116,21.491417,10.680445
2023-09-07 12:00:00,0.1554119,13.340392,82.10651,20.147333,10.14057
2023-09-07 13:00:00,0.1510745,13.285381,84.90096,19.478754,9.564195
2023-09-07 14:00:00,0.1509712,13.382859,85.42902,18.902906,9.042056
2023-09-07 15:00:00,0.15303491,14.518544,84.75385,17.900486,9.011265
2023-09-07 16:00:00,0.1596178,18.351805,80.802505,17.445686,9.05807
2023-09-07 17:00:00,0.17810512,22.49711,75.10518,17.41574,9.589445
2023-09-07 18:00:00,0.2022931,25.326406,68.581825,17.736416,10.556699
2023-09-07 19:00:00,0.20600305,27.752438,61.721214,18.024996,11.247691
2023-09-07 20:00:00,0.20309496,27.997604,56.426773,17.79794,11.264685
2023-09-07 21:00:00,0.19766808,26.346771,53.650833,16.993162,10.405342
2023-09-07 22:00:00,0.16884562,24.767998,52.272194,15.607803,9.411389
2023-09-07 23:00:00,0.15533982,22.697638,51.009773,14.535284,8.986575
2023-09-08 00:00:00,0.16529153,21.496395,48.301193,14.110305,7.983728
2023-09-08 01:00:00,0.15059789,18.700405,47.736206,14.009517,7.897983
2023-09-08 02:00:00,0.1498262,18.018358,46.45161,13.171746,7.6898894
2023-09-08 03:00:00,0.14835319,18.062826,44.338455,13.198977,7.642941
2023-09-08 04:00:00,0.15016478,22.562162,37.826626,13.569306,7.620691
2023-09-08 05:00:00,0.16057937,30.036219,32.060127,15.156487,7.892852
2023-09-08 06:00:00,0.1770333,33.330654,31.00069,18.552979,8.830903
2023-09-08 07:00:00,0.18774496,32.569702,33.637516,21.127375,9.52674
2023-09-08 08:00:00,0.1882071,28.998377,41.067684,21.99387,9.689593
2023-09-08 09:00:00,0.17455064,23.672676,53.53774,21.643293,9.583792
2023-09-08 10:00:00,0.16241375,19.427786,65.10487,20.521824,9.266285
2023-09-08 11:00:00,0.15411091,15.726177,73.59535,18.157585,9.067157
2023-09-08 12:00:00,0.14687699,13.237917,78.464165,17.006647,8.674778
2023-09-08 13:00:00,0.1438966,13.212636,80.7518,16.39441,8.256836
2023-09-08 14:00:00,0.1437933,13.440299,81.061226,15.877957,8.025934
2023-09-08 15:00:00,0.1469653,14.575985,78.521355,15.695954,8.013027
2023-09-08 16:00:00,0.15398107,18.409245,74.64577,15.33534,8.059833
2023-09-08 17:00:00,0.1724684,22.55455,67.706055,15.305392,8.582936
2023-09-08 18:00:00,0.19665638,25.383846,61.096413,15.654639,9.646697
2023-09-08 19:00:00,0.20026883,27.809877,53.981297,16.029,10.362795
2023-09-08 20:00:00,0.19736074,27.825356,48.686855,15.954304,10.3987
2023-09-08 21:00:00,0.19480991,26.15817,46.158188,15.083704,9.568462
2023-09-08 22:00:00,0.16966191,24.579397,44.77955,13.925032,8.599001
