id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 00:00:00,0.17551216,21.48951,48.90955,14.096306,8.567181
2023-09-03 01:00:00,0.17098656,20.647926,48.90955,14.096306,8.567181
2023-09-03 02:00:00,0.16948697,18.790554,48.888103,13.950279,8.503047
2023-09-03 03:00:00,0.16948697,17.435682,48.959766,13.950279,8.503047
2023-09-03 04:00:00,0.16754003,17.200571,46.89646,13.950279,8.503047
2023-09-03 05:00:00,0.16546291,20.230513,46.75839,14.259079,8.501435
2023-09-03 06:00:00,0.17708313,20.842958,46.999214,15.023725,8.904251
2023-09-03 07:00:00,0.18234566,20.618544,47.05373,15.697786,9.152885
2023-09-03 08:00:00,0.18234566,19.73756,52.42009,16.013165,9.152885
2023-09-03 09:00:00,0.17985347,17.108246,63.775936,16.013165,9.152885
2023-09-03 10:00:00,0.1667144,14.908283,72.84602,15.794454,9.107203
2023-09-03 11:00:00,0.15647967,12.688734,78.26713,15.342496,8.911885
2023-09-03 12:00:00,0.15207309,12.008377,82.05401,14.982702,8.8575735
2023-09-03 13:00:00,0.15124762,12.008377,82.39595,14.944067,8.640715
2023-09-03 14:00:00,0.15124762,12.008377,82.39595,14.83573,8.654999
2023-09-03 15:00:00,0.15124762,12.301356,82.39595,14.897942,8.654999
2023-09-03 16:00:00,0.15905155,15.264526,79.814995,14.875317,8.654999
2023-09-03 17:00:00,0.18869223,19.992632,75.226585,14.875317,8.745934
2023-09-03 18:00:00,0.20325537,23.236843,69.35088,14.875317,9.656814
2023-09-03 19:00:00,0.2080172,24.695675,64.10937,14.875317,10.24024
2023-09-03 20:00:00,0.2080172,24.695675,61.033348,14.875317,10.24024
2023-09-03 21:00:00,0.20683853,24.464296,58.625397,14.875317,10.199091
2023-09-03 22:00:00,0.19264865,23.532278,57.431694,14.326765,9.548841
2023-09-03 23:00:00,0.18653074,22.640984,57.431694,13.961705,9.548841
2023-09-04 00:00:00,0.1760715,17.26277,50.836586,15.245354,8.899907
2023-09-04 01:00:00,0.17193043,16.970335,50.836586,15.245354,8.899907
2023-09-04 02:00:00,0.17193043,16.970335,50.43369,15.06679,8.879969
2023-09-04 03:00:00,0.17193043,17.069954,47.844036,15.06679,8.879969
2023-09-04 04:00:00,0.17193043,21.959969,43.2577,15.06679,8.879969
2023-09-04 05:00:00,0.18229447,29.230368,38.08832,16.105984,8.879969
2023-09-04 06:00:00,0.19896924,31.168833,38.08832,18.97322,9.732107
2023-09-04 07:00:00,0.20787019,31.168833,38.142838,22.536154,10.183233
2023-09-04 08:00:00,0.20787019,29.392084,45.46108,23.132532,10.183233
2023-09-04 09:00:00,0.19771037,24.255882,58.944256,23.132532,10.183233
2023-09-04 10:00:00,0.18351075,20.133425,69.13052,22.632828,10.072876
2023-09-04 11:00:00,0.17327602,17.249878,76.421936,20.716879,9.700322
2023-09-04 12:00:00,0.16886944,16.153505,81.7219,19.56457,9.485858
