id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 00:00:00,0.1711256066291043,20.697702139503413,48.909726358748415,19.150248064440554,11.130180817050846
2023-09-03 01:00:00,0.16994368130097331,20.312718142553933,48.909726358748415,19.150248064440554,11.130180817050846
2023-09-03 02:00:00,0.16994368130097331,18.515322634730605,48.6359648356905,19.150248064440554,11.130180817050846
2023-09-03 03:00:00,0.16994368130097331,18.242855847771406,47.99568503536198,19.150248064440554,11.130180817050846
2023-09-03 04:00:00,0.16994368130097331,18.211947878495618,42.912629887453804,19.150248064440554,11.130180817050846
2023-09-03 05:00:00,0.16994368130097331,17.232059957642672,41.390783059793,19.150248064440554,11.130180817050846
2023-09-03 06:00:00,0.17167800097037494,17.232059957642672,41.390783059793,19.150248064440554,11.130180817050846
2023-09-03 07:00:00,0.17213165349046522,17.05692973446832,42.99099392414172,19.150248064440554,11.130180817050846
2023-09-03 08:00:00,0.17213165349046522,16.454904016722082,46.165259694503284,19.150248064440554,11.130180817050846
2023-09-03 09:00:00,0.17016595637668538,16.35518056760455,60.19384883745429,19.150248064440554,11.130180817050846
2023-09-03 10:00:00,0.164135312274404,14.917066327034146,70.44080219142812,19.150248064440554,11.130180817050846
2023-09-03 11:00:00,0.1579610618381176,14.14459993172668,75.98473391453376,19.150248064440554,11.130180817050846
2023-09-03 12:00:00,0.1549233128129208,14.14459993172668,79.10494269062544,19.150248064440554,11.130180817050846
2023-09-03 13:00:00,0.1544198393224382,14.14459993172668,79.65231820382664,19.150248064440554,11.130180817050846
2023-09-03 14:00:00,0.1544198393224382,14.14459993172668,79.65231820382664,19.150248064440554,11.130180817050846
2023-09-03 15:00:00,0.1544198393224382,14.14459993172668,79.65231820382664,19.150248064440554,11.130180817050846
2023-09-03 16:00:00,0.16257884783370904,15.023409501203174,79.65231820382664,19.150248064440554,11.130180817050846
2023-09-03 17:00:00,0.18526488106066716,20.02052782208437,76.77981992211289,19.150248064440554,11.130180817050846
2023-09-03 18:00:00,0.2152167905989345,22.15187498748584,72.86721187718858,19.150248064440554,11.130180817050846
2023-09-03 19:00:00,0.2135006458766486,23.608624736326977,66.72417930157292,19.150248064440554,11.130180817050846
