id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2023-09-03 00:00:00,0.15499991,21.394663,48.965595,12.536032,8.051771
2023-09-03 01:00:00,0.1480266,18.421171,48.73173,12.14776,8.011615
2023-09-03 02:00:00,0.1480266,16.668993,47.47149,12.043591,8.011615
2023-09-03 03:00:00,0.14870766,15.524961,45.392708,12.075365,8.011615
2023-09-03 04:00:00,0.15045269,16.335424,44.444206,12.075365,8.011615
2023-09-03 05:00:00,0.14999095,17.25687,41.832962,12.223725,7.7623415
2023-09-03 06:00:00,0.15639095,17.993782,41.89953,12.72879,8.113773
2023-09-03 07:00:00,0.15846539,17.678867,46.037186,13.899885,8.284198
2023-09-03 08:00:00,0.15846539,17.241047,51.37694,13.973922,8.284198
2023-09-03 09:00:00,0.14896362,14.443136,61.336735,14.005817,8.284198
2023-09-03 10:00:00,0.14415427,10.977631,70.61173,13.966237,8.284198
2023-09-03 11:00:00,0.13837866,9.162589,75.857834,13.06174,8.147449
2023-09-03 12:00:00,0.13159084,7.4819164,80.87522,13.095769,7.930787
2023-09-03 13:00:00,0.13025405,7.26463,82.06197,13.137993,7.7473955
2023-09-03 14:00:00,0.13025405,7.4621572,82.598206,13.153276,7.7441645
2023-09-03 15:00:00,0.13468555,10.979824,81.09663,13.072271,7.7441645
2023-09-03 16:00:00,0.14611053,11.858473,76.77893,13.076679,7.771598
2023-09-03 17:00:00,0.15626732,16.114975,69.99166,13.142001,7.839204
2023-09-03 18:00:00,0.20185575,19.501183,64.710556,13.114715,8.56002
2023-09-03 19:00:00,0.20983444,22.55229,57.648655,12.713636,9.084358
2023-09-03 20:00:00,0.20983444,22.360083,57.087162,12.784838,9.066774
2023-09-03 21:00:00,0.2086059,21.60421,55.637066,12.784838,9.085793
2023-09-03 22:00:00,0.18980414,20.063229,55.779808,12.547327,8.527513
2023-09-03 23:00:00,0.1738429,18.324047,55.939392,12.161768,8.527513
2023-09-04 00:00:00,0.18036377,17.330055,50.625763,15.860127,9.281112
2023-09-04 01:00:00,0.17653315,16.01678,49.88481,15.8076935,9.240954
2023-09-04 02:00:00,0.17653315,15.971695,48.224197,15.712931,9.240954
2023-09-04 03:00:00,0.1772142,17.04632,43.825558,15.986379,9.240954
2023-09-04 04:00:00,0.18062112,21.197958,39.193184,16.117353,9.240954
2023-09-04 05:00:00,0.18567663,29.479414,31.386068,17.077028,9.240954
2023-09-04 06:00:00,0.20468184,33.36597,29.857819,19.70937,9.93091
2023-09-04 07:00:00,0.21188653,33.420902,33.63905,22.77265,10.363884
2023-09-04 08:00:00,0.21188653,30.738111,40.459126,23.786926,10.363884
2023-09-04 09:00:00,0.19828652,25.150757,53.358204,23.687847,10.363884
2023-09-04 10:00:00,0.18225227,19.837824,65.080284,23.465218,10.363884
2023-09-04 11:00:00,0.1757873,16.8611,71.75403,21.462038,10.113356
2023-09-04 12:00:00,0.16899948,15.094879,78.09546,20.268745,9.870312
2023-09-04 13:00:00,0.16766268,14.877591,79.847176,20.268745,9.509288
2023-09-04 14:00:00,0.16766268,15.138386,80.496956,20.212488,9.475857
2023-09-04 15:00:00,0.1727628,18.837864,78.7414,19.935963,9.475857
2023-09-04 16:00:00,0.1854438,19.154833,74.14957,19.827068,9.50329
2023-09-04 17:00:00,0.19560057,20.401176,67.6154,19.756561,9.50329
2023-09-04 18:00:00,0.25254774,24.295979,62.606846,19.11511,10.250611
2023-09-04 19:00:00,0.28061602,27.25201,55.89366,18.570473,10.644648
2023-09-04 20:00:00,0.286735,27.10121,54.621002,18.47949,10.756896
2023-09-04 21:00:00,0.2884262,26.114084,52.6287,18.47949,10.7182665
2023-09-04 22:00:00,0.26565596,24.256098,52.498188,18.28253,10.1599865
2023-09-04 23:00:00,0.24106823,22.743992,52.22627,18.073053,10.1599865
2023-09-05 00:00:00,0.1820386,19.633556,50.11334,17.48037,9.648395
2023-09-05 01:00:00,0.17760426,18.461884,49.293423,17.351227,9.634618
2023-09-05 02:00:00,0.17760426,18.416798,47.53717,17.256462,9.71991
2023-09-05 03:00:00,0.17828532,19.580875,43.023273,17.44846,9.71991
2023-09-05 04:00:00,0.18269189,24.19494,38.389275,17.579435,9.71991
2023-09-05 05:00:00,0.19199254,32.549355,30.745007,18.7598,9.83823
2023-09-05 06:00:00,0.21369855,36.0726,29.435425,21.097092,10.555724
