id,valeur_CO,valeur_NO2,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23:00:00,0.19727516,25.955547,57.256126,18.570868,10.256765
2024-09-04 00:00:00,0.17658909,21.326384,50.04969,17.551157,9.778563
2024-09-04 01:00:00,0.17201652,21.033949,50.04969,17.551157,9.778563
2024-09-04 02:00:00,0.17201652,21.033949,49.646793,17.353971,9.758624
2024-09-04 03:00:00,0.17201652,21.133568,47.311253,17.353971,9.758624
2024-09-04 04:00:00,0.17201652,25.338299,42.84707,17.353971,9.758624
2024-09-04 05:00:00,0.18110108,31.599096,38.08832,18.235107,9.758624
2024-09-04 06:00:00,0.19777587,33.537567,38.08832,20.80919,10.452811
2024-09-04 07:00:00,0.20667681,33.537567,38.142838,23.551819,10.834092
2024-09-04 08:00:00,0.20667681,32.129234,45.46108,24.148197,10.834092
2024-09-04 09:00:00,0.19651699,27.057451,58.944256,24.148197,10.834092
2024-09-04 10:00:00,0.18231738,22.81403,69.13052,23.648493,10.723735
2024-09-04 11:00:00,0.17208265,19.773504,76.421936,21.732544,10.351181
2024-09-04 12:00:00,0.16767606,18.677132,81.7219,20.520605,10.136717
2024-09-04 13:00:00,0.1668506,18.677132,82.06384,20.48197,9.78826
2024-09-04 14:00:00,0.1668506,18.677132,82.06384,20.166897,9.739302
2024-09-04 15:00:00,0.1668506,18.97011,82.06384,19.532454,9.739302
2024-09-04 16:00:00,0.17509522,21.627083,79.48289,19.509829,9.739302
2024-09-04 17:00:00,0.20226774,24.428215,74.89448,19.509829,9.782763
2024-09-04 18:00:00,0.2181811,27.130928,69.018776,19.509829,10.693643
2024-09-04 19:00:00,0.22274269,28.58976,63.777275,19.509829,11.10441
2024-09-04 20:00:00,0.22274269,28.58976,60.701244,19.509829,11.10441
2024-09-04 21:00:00,0.22156402,28.358381,58.293293,19.509829,11.063261
2024-09-04 22:00:00,0.20762365,27.426363,57.09959,18.796867,10.470287
2024-09-04 23:00:00,0.19454549,26.448027,57.09959,18.421906,10.470287
2024-09-05 00:00:00,0.17436387,21.869207,49.48455,17.157827,9.514885
2024-09-05 01:00:00,0.16954838,20.91851,49.48455,17.157827,9.514885
2024-09-05 02:00:00,0.16954838,20.91851,49.190628,16.960642,9.4949465
2024-09-05 03:00:00,0.16954838,21.01813,47.18662,16.960642,9.4949465
2024-09-05 04:00:00,0.16954838,25.042349,42.84707,16.960642,9.4949465
2024-09-05 05:00:00,0.17863294,31.191202,38.08832,17.900639,9.4949465
2024-09-05 06:00:00,0.19530772,33.129673,38.08832,20.474722,10.189134
2024-09-05 07:00:00,0.20420866,33.129673,38.142838,23.21735,10.570415
2024-09-05 08:00:00,0.20420866,31.72132,45.46108,23.813728,10.570415
2024-09-05 09:00:00,0.19404884,26.649557,58.944256,23.813728,10.570415
2024-09-05 10:00:00,0.17984922,22.406136,69.13052,23.314024,10.460057
2024-09-05 11:00:00,0.1696145,19.36561,76.421936,21.398075,10.087503
2024-09-05 12:00:00,0.16520791,18.269238,81.7219,20.186136,9.873039
2024-09-05 13:00:00,0.16438244,18.269238,82.06384,20.147501,9.524583
2024-09-05 14:00:00,0.16438244,18.269238,82.06384,19.832428,9.475624
2024-09-05 15:00:00,0.16438244,18.61761,82.06384,19.197985,9.475624
2024-09-05 16:00:00,0.17262706,21.128447,79.48289,19.17536,9.475624
2024-09-05 17:00:00,0.20226774,23.929579,74.89448,19.17536,9.519085
2024-09-05 18:00:00,0.2181811,26.632292,69.018776,19.17536,10.429965
2024-09-05 19:00:00,0.22274269,27.71865,63.777275,19.17536,10.840733
2024-09-05 20:00:00,0.22274269,27.71865,60.701244,19.17536,10.840733
2024-09-05 21:00:00,0.22156402,27.487272,58.293293,19.17536,10.799583
2024-09-05 22:00:00,0.20762365,26.555254,57.09959,18.42544,10.20661
2024-09-05 23:00:00,0.19573437,25.55099,57.09959,18.050478,10.20661
2024-09-06 00:00:00,0.17436387,22.102571,48.787262,16.517426,9.248405
2024-09-06 01:00:00,0.16954838,20.950037,48.787262,16.517426,9.248405
2024-09-06 02:00:00,0.16954838,20.950037,48.49334,16.32024,9.228467
2024-09-06 03:00:00,0.16954838,21.049656,46.48933,16.32024,9.228467
2024-09-06 04:00:00,0.16954838,25.073875,42.14978,16.32024,9.228467
2024-09-06 05:00:00,0.17863294,31.222729,37.391033,17.260237,9.228467
2024-09-06 06:00:00,0.19530772,33.161198,37.391033,19.83432,9.873377
